id,loan_status
60184,0.0002620816
60185,0.06539689
60186,0.97541547
60187,0.103941366
60188,0.06385169
60189,0.124481864
60190,0.81656545
60191,0.03237013
60192,0.0048055868
60193,0.016497023
60194,0.1562629
60195,0.331154
60196,0.9812242
60197,0.0030316475
60198,0.14125846
60199,0.010155819
60200,0.021372473
60201,0.16815673
60202,0.0493661
60203,0.09161437
60204,0.9445554
60205,0.003463764
60206,0.010643655
60207,0.97288245
60208,0.020901281
60209,0.11127333
60210,0.010783683
60211,0.99950767
60212,0.028801266
60213,0.004278489
60214,0.05054763
60215,0.012307092
60216,0.07126675
60217,0.009990558
60218,0.08787584
60219,0.051101394
60220,0.97500503
60221,0.007141108
60222,0.024234636
60223,0.036264498
60224,0.057320133
60225,0.95027846
60226,0.01752551
60227,0.008612909
60228,0.99155796
60229,0.0808896
60230,0.053154625
60231,0.7818617
60232,0.042892367
60233,0.8466716
60234,0.031048179
60235,0.053393558
60236,0.047992893
60237,0.043189887
60238,0.052764155
60239,0.9950157
60240,0.95225894
60241,0.01256021
60242,0.063016236
60243,0.012388492
60244,0.06449221
60245,0.02165455
60246,0.01558043
60247,0.013891557
60248,0.023213834
60249,0.017539145
60250,0.06688843
60251,0.061763488
60252,0.0117342
60253,0.9892027
60254,0.04852671
60255,0.052298244
60256,0.035109572
60257,0.027230823
60258,0.013779842
60259,0.011332544
60260,0.06309107
60261,0.030035594
60262,0.011613946
60263,0.0031668595
60264,0.07424772
60265,0.11702821
60266,0.0074939653
60267,0.0014842439
60268,0.013903542
60269,0.07382187
60270,0.8906029
60271,0.027087022
60272,0.47178474
60273,0.002726338
60274,0.9970626
60275,0.041056838
60276,0.033054117
60277,0.038239878
60278,0.024088109
60279,0.075787246
60280,0.0066423933
60281,0.013040862
60282,0.1016369
60283,0.06213797
60284,0.005911391
60285,0.15954971
60286,0.044721175
60287,0.035830557
60288,0.035265345
60289,0.007877631
60290,0.95827085
60291,0.16028342
60292,0.039761174
60293,0.07478296
60294,0.027441114
60295,0.0075000785
60296,0.071299486
60297,0.05136399
60298,0.018413464
60299,0.9890428
60300,0.043867372
60301,0.0943172
60302,0.0016323025
60303,0.03984504
60304,0.004560264
60305,0.96798617
60306,0.028462222
60307,0.025699794
60308,0.05140293
60309,0.03205455
60310,0.024391726
60311,0.98670304
60312,0.19120504
60313,0.79298186
60314,0.0068945107
60315,0.05932833
60316,0.17671482
60317,0.06369777
60318,0.00061709154
60319,0.0064677326
60320,0.036780253
60321,0.011132748
60322,0.1231323
60323,0.048112154
60324,0.13235804
60325,0.31720963
60326,0.021362238
60327,0.9712749
60328,0.029151242
60329,0.051137116
60330,0.9859017
60331,0.11313025
60332,0.054440554
60333,0.005683939
60334,0.023149177
60335,0.078795046
60336,0.0077518425
60337,0.0057495213
60338,0.022287348
60339,0.0008852678
60340,0.04047751
60341,0.053863917
60342,0.022428425
60343,0.01348739
60344,0.011186197
60345,0.032957736
60346,0.12669681
60347,0.9307314
60348,0.07059724
60349,0.018333968
60350,0.79839617
60351,0.015158645
60352,0.0021480382
60353,0.06667187
60354,0.022815777
60355,0.1534542
60356,0.002752483
60357,0.04468992
60358,0.0054770485
60359,0.085698426
60360,0.015787013
60361,0.058269218
60362,0.019508045
60363,0.038877323
60364,0.06307608
60365,0.03367281
60366,0.14466952
60367,0.006346633
60368,0.057796177
60369,0.030938271
60370,0.0019452568
60371,0.022154987
60372,0.01499288
60373,0.51698667
60374,0.01244606
60375,0.03048844
60376,0.04333532
60377,0.010162523
60378,0.01455099
60379,0.9973884
60380,0.14538331
60381,0.026629372
60382,0.0035845102
60383,0.020355372
60384,0.027847888
60385,0.0026255196
60386,0.018874036
60387,0.05688637
60388,0.030537467
60389,0.9991868
60390,0.06791524
60391,0.055533487
60392,0.036549512
60393,0.030473463
60394,0.102128714
60395,0.0028215325
60396,0.021377904
60397,0.8804873
60398,0.0065625794
60399,0.06574436
60400,0.06562809
60401,0.029104564
60402,0.02331267
60403,0.9836411
60404,0.00955721
60405,0.054860607
60406,0.005329303
60407,0.03864015
60408,0.041029315
60409,0.047211874
60410,0.0076067764
60411,0.02465419
60412,0.93269897
60413,0.08564023
60414,0.022392917
60415,0.017050039
60416,0.09993818
60417,0.008044971
60418,0.03949113
60419,0.0072566024
60420,0.031299185
60421,0.024794726
60422,0.008751189
60423,0.070027314
60424,0.15831383
60425,0.33257183
60426,0.012830288
60427,0.05694012
60428,0.038908996
60429,0.005397538
60430,0.0016822063
60431,0.060890503
60432,0.06423688
60433,0.09023051
60434,0.01590516
60435,0.050075967
60436,0.043208312
60437,0.046990227
60438,0.9997271
60439,0.0048382897
60440,0.8806977
60441,0.07096224
60442,0.0010121651
60443,0.031812083
60444,0.013733094
60445,0.008435323
60446,0.1275306
60447,0.04066907
60448,0.006583616
60449,0.95945203
60450,0.009545094
60451,0.02259635
60452,0.02799471
60453,0.062853396
60454,0.0026961917
60455,0.009575092
60456,0.029513303
60457,0.0832012
60458,0.006250141
60459,0.038983993
60460,0.8168128
60461,0.0019551078
60462,0.0046788394
60463,0.023202106
60464,0.006452433
60465,0.06296435
60466,0.06532201
60467,0.8533566
60468,0.1579146
60469,0.046407375
60470,0.10524941
60471,0.009215093
60472,0.024410794
60473,0.0014296126
60474,0.025595523
60475,0.17466465
60476,0.018779399
60477,0.04156681
60478,0.9679558
60479,0.07459645
60480,0.0058606663
60481,0.0018817087
60482,0.0032840348
60483,0.0024343878
60484,0.16168803
60485,0.09585702
60486,0.09581838
60487,0.031065792
60488,0.08475023
60489,0.029237248
60490,0.17416689
60491,0.022937214
60492,0.14148507
60493,0.015018662
60494,0.04390631
60495,0.013786634
60496,0.03351993
60497,0.062148686
60498,0.37818497
60499,0.0047944523
60500,0.020951694
60501,0.017708225
60502,0.070022546
60503,0.03138883
60504,0.08136847
60505,0.016572937
60506,0.6342246
60507,0.08458872
60508,0.0070454506
60509,0.021404054
60510,0.81804574
60511,0.090201825
60512,0.073068075
60513,0.0014724777
60514,0.003802507
60515,0.050770104
60516,0.13723174
60517,0.0020017542
60518,0.060945373
60519,0.02835914
60520,0.04188468
60521,0.9868233
60522,0.0025742194
60523,0.08361809
60524,0.022136852
60525,0.9115045
60526,0.1100538
60527,0.6738238
60528,0.019351613
60529,0.0029827664
60530,0.032331582
60531,0.09070207
60532,0.040708516
60533,0.092163585
60534,0.074386545
60535,0.050691497
60536,0.7707668
60537,0.040903393
60538,0.0121702785
60539,0.9328777
60540,0.036453817
60541,0.010668247
60542,0.0051746904
60543,0.13723227
60544,0.033279806
60545,0.23749074
60546,0.037921563
60547,0.0010468789
60548,0.012164175
60549,0.024417939
60550,0.18907855
60551,0.064447686
60552,0.017011141
60553,0.030697308
60554,0.030861711
60555,0.13078637
60556,0.04727694
60557,0.021271093
60558,0.08838329
60559,0.0079465
60560,0.91153246
60561,0.001357746
60562,0.72914195
60563,0.99586284
60564,0.030062003
60565,0.09209642
60566,0.013905609
60567,0.027928075
60568,0.014752
60569,0.10719995
60570,0.0016580123
60571,0.056005053
60572,0.010216753
60573,0.016523777
60574,0.944066
60575,0.12443203
60576,0.15468532
60577,0.01175367
60578,0.11204969
60579,0.046880625
60580,0.010605967
60581,0.018788522
60582,0.9601523
60583,0.014628038
60584,0.9895425
60585,0.9417205
60586,0.06754759
60587,0.0046605524
60588,0.04460277
60589,0.046042226
60590,0.012634256
60591,0.071545035
60592,0.018829325
60593,0.015263659
60594,0.97865343
60595,0.48003885
60596,0.022311972
60597,0.001138872
60598,0.033562373
60599,0.012732013
60600,0.004295456
60601,0.028908132
60602,0.9194235
60603,0.032736044
60604,0.08456258
60605,0.012828168
60606,0.001898048
60607,0.008868424
60608,0.10230451
60609,0.025752489
60610,0.0122970035
60611,0.043305732
60612,0.058997817
60613,0.026112748
60614,0.04056627
60615,0.97746575
60616,0.99613357
60617,0.9918475
60618,0.09777802
60619,0.055965297
60620,0.027850509
60621,0.9801276
60622,0.0049329363
60623,0.07509454
60624,0.0058284276
60625,0.27482134
60626,0.019058663
60627,0.19851401
60628,0.0030299171
60629,0.037191316
60630,0.107630186
60631,0.94026595
60632,0.01048029
60633,0.11116468
60634,0.046599094
60635,0.0076312134
60636,0.008974264
60637,0.053276066
60638,0.025981432
60639,0.09507549
60640,0.0062543564
60641,0.0014565665
60642,0.42332205
60643,0.21010554
60644,0.00012393217
60645,0.95346546
60646,0.025085485
60647,0.024685191
60648,0.050300013
60649,0.11537622
60650,0.9989993
60651,0.012171919
60652,0.0016240051
60653,0.014557624
60654,0.014771251
60655,0.06746008
60656,0.046739087
60657,0.098517716
60658,0.9991455
60659,0.9993967
60660,0.05417992
60661,0.0017847804
60662,0.95548695
60663,0.019204916
60664,0.980843
60665,0.0074401596
60666,0.013443664
60667,0.045296323
60668,0.009692165
60669,0.010836885
60670,0.031534843
60671,0.08131381
60672,0.0063475957
60673,0.13539001
60674,0.008986935
60675,0.005913813
60676,0.022831496
60677,0.00084663223
60678,0.016625516
60679,0.9062683
60680,0.15241782
60681,0.02821977
60682,0.16420804
60683,0.027118001
60684,0.039782718
60685,0.07526159
60686,0.043242734
60687,0.02194346
60688,0.05553578
60689,0.12770559
60690,0.041149136
60691,0.06743364
60692,0.020802474
60693,0.079846926
60694,0.02436758
60695,0.08034939
60696,0.026143292
60697,0.030055674
60698,0.016847126
60699,0.18727264
60700,0.0024804107
60701,0.005696778
60702,0.070220195
60703,0.0014922922
60704,0.07543335
60705,0.05075348
60706,0.008684479
60707,0.011168037
60708,0.08948871
60709,0.027828151
60710,0.009385024
60711,0.0047443374
60712,0.087183125
60713,0.91800565
60714,0.9607456
60715,0.012940423
60716,0.9432179
60717,0.030034816
60718,0.041638695
60719,0.064099126
60720,0.050029602
60721,0.0071277125
60722,0.99502736
60723,0.09880982
60724,0.024964577
60725,0.010536665
60726,0.027510816
60727,0.09903661
60728,0.02978993
60729,0.98181754
60730,0.01788229
60731,0.0035108775
60732,0.00847843
60733,0.73363674
60734,0.04235187
60735,0.0070833066
60736,0.005112846
60737,0.9959037
60738,0.04039026
60739,0.61416066
60740,0.029105896
60741,0.08181782
60742,0.117708705
60743,0.01979007
60744,0.01778817
60745,0.15511061
60746,0.049222615
60747,0.026478585
60748,0.0042874077
60749,0.043468077
60750,0.01674015
60751,0.043350082
60752,0.010623634
60753,0.06004281
60754,0.0019912196
60755,0.055785354
60756,0.0659416
60757,0.05326556
60758,0.04042686
60759,0.0027179902
60760,0.007042976
60761,0.029032787
60762,0.002913847
60763,0.009756699
60764,0.018307835
60765,0.0071900394
60766,0.007968359
60767,0.008244573
60768,0.042191885
60769,0.0155604975
60770,0.050202996
60771,0.009939459
60772,0.049980763
60773,0.027766736
60774,0.011689339
60775,0.031956747
60776,0.0020103413
60777,0.07394675
60778,0.14157847
60779,0.009135443
60780,0.02015213
60781,0.010238706
60782,0.00030499513
60783,0.0016754398
60784,0.0505237
60785,0.087480746
60786,0.058703985
60787,0.035636082
60788,0.990944
60789,0.04784186
60790,0.019372463
60791,0.0134628415
60792,0.009616512
60793,0.02519778
60794,0.027051073
60795,0.017230136
60796,0.10080133
60797,0.0009920846
60798,0.010224408
60799,0.08528017
60800,0.33636862
60801,0.037334934
60802,0.01813936
60803,0.06403207
60804,0.026093535
60805,0.038384784
60806,0.024836512
60807,0.009748314
60808,0.02468317
60809,0.038964294
60810,0.0031012504
60811,0.023115441
60812,0.039283454
60813,0.2851326
60814,0.09544168
60815,0.036573514
60816,0.038113628
60817,0.120778695
60818,0.03329412
60819,0.97498477
60820,0.905896
60821,0.006614594
60822,0.05290402
60823,0.07918157
60824,0.02236842
60825,0.021532048
60826,0.035359845
60827,0.059671648
60828,0.022158591
60829,0.004602231
60830,0.013755478
60831,0.022102542
60832,0.012401912
60833,0.006403776
60834,0.34250462
60835,0.73258907
60836,0.002321111
60837,0.06328258
60838,0.11468132
60839,0.0057817833
60840,0.02607023
60841,0.008569671
60842,0.01612784
60843,0.9185554
60844,0.17989045
60845,0.025384635
60846,0.0019414868
60847,0.029370945
60848,0.051824026
60849,0.011740649
60850,0.017584318
60851,0.09744486
60852,0.014282211
60853,0.031463303
60854,0.0019244594
60855,0.0061058938
60856,0.0038402558
60857,0.16087012
60858,0.052098863
60859,0.91259444
60860,0.08563637
60861,0.03727753
60862,0.10543563
60863,0.036700625
60864,0.0039407862
60865,0.0058209063
60866,0.09235222
60867,0.016237272
60868,0.05297858
60869,0.01312801
60870,0.014381106
60871,0.25084376
60872,0.030826189
60873,0.037790474
60874,0.048028998
60875,0.010667743
60876,0.0045596943
60877,0.022659726
60878,0.1426418
60879,0.0037979414
60880,0.052839227
60881,0.015887162
60882,0.004192032
60883,0.017214704
60884,0.022505492
60885,0.002341664
60886,0.9773676
60887,0.02085089
60888,0.96702343
60889,0.014770509
60890,0.20989785
60891,0.10016537
60892,0.014504473
60893,0.08246121
60894,0.011346401
60895,0.0149639305
60896,0.010756275
60897,0.070567995
60898,0.010311079
60899,0.0021990214
60900,0.05090625
60901,0.25238705
60902,0.027973017
60903,0.0018198132
60904,0.043619443
60905,0.12573154
60906,0.013020864
60907,0.052373547
60908,0.0064289314
60909,0.015744772
60910,0.116264574
60911,0.013448187
60912,0.028481966
60913,0.11078072
60914,0.06292904
60915,0.9860561
60916,0.091583826
60917,0.012191525
60918,0.013076765
60919,0.95950603
60920,0.040681086
60921,0.023288416
60922,0.00570337
60923,0.05960217
60924,0.045563813
60925,0.014118291
60926,0.9717865
60927,0.109316215
60928,0.010851959
60929,0.0829153
60930,0.027544655
60931,0.026977671
60932,0.06156475
60933,0.015616688
60934,0.022877073
60935,0.99627787
60936,0.62417156
60937,0.016991448
60938,0.02486502
60939,0.02450828
60940,0.102503955
60941,0.0075991238
60942,0.004815179
60943,0.018620962
60944,0.007149985
60945,0.025808165
60946,0.07107954
60947,0.07628094
60948,0.08872955
60949,0.054944407
60950,0.03845022
60951,0.05198743
60952,0.04875932
60953,0.049109757
60954,0.010765461
60955,0.07420482
60956,0.6835208
60957,0.04110217
60958,0.07710416
60959,0.089816086
60960,0.37991822
60961,0.0791214
60962,0.0008120907
60963,0.027626967
60964,0.05747593
60965,0.16987438
60966,0.059638336
60967,0.0069440324
60968,0.082863815
60969,0.009997157
60970,0.110994555
60971,0.02770584
60972,0.9736058
60973,0.068484545
60974,0.019264845
60975,0.03189642
60976,0.035306044
60977,0.98469365
60978,0.017703373
60979,0.05471933
60980,0.026085813
60981,0.9963427
60982,0.052582845
60983,0.9758875
60984,0.9739498
60985,0.03551898
60986,0.03658881
60987,0.078006856
60988,0.029401902
60989,0.056902595
60990,0.018021487
60991,0.043369994
60992,0.016971342
60993,0.022475835
60994,0.024256526
60995,0.012500396
60996,0.9941492
60997,0.12596439
60998,0.035716116
60999,0.0068746465
61000,0.03602002
61001,0.012292163
61002,0.89310706
61003,0.02355143
61004,0.0045856964
61005,0.22820725
61006,0.11300998
61007,0.16167404
61008,0.015597522
61009,0.015173665
61010,0.93069893
61011,0.007732834
61012,0.04097556
61013,0.0018439455
61014,0.9379313
61015,0.8126735
61016,0.027000086
61017,0.10361271
61018,0.018621204
61019,0.02101586
61020,0.9114801
61021,0.019104883
61022,0.8337052
61023,0.02733838
61024,0.15768324
61025,0.097982116
61026,0.00083883666
61027,0.0002052553
61028,0.020035015
61029,0.038369257
61030,0.02112249
61031,0.9971724
61032,0.016242566
61033,0.0022430983
61034,0.073372394
61035,0.025381863
61036,0.41756123
61037,0.96914077
61038,0.0026830342
61039,0.0059773745
61040,0.04053689
61041,0.96585375
61042,0.043388512
61043,0.014114887
61044,0.108136885
61045,0.9583499
61046,0.027253183
61047,0.005810479
61048,0.034057684
61049,0.12291319
61050,0.017534971
61051,0.045104098
61052,0.0027321086
61053,0.95744944
61054,0.037792772
61055,0.01389144
61056,0.008523492
61057,0.12249576
61058,0.020739486
61059,0.0033367851
61060,0.016475474
61061,0.14821397
61062,0.027123325
61063,0.84152067
61064,0.033307035
61065,0.026628926
61066,0.027536672
61067,0.00740594
61068,0.9597763
61069,0.042052608
61070,0.0009564115
61071,0.047276348
61072,0.0031848946
61073,0.044494245
61074,0.052794486
61075,0.030852355
61076,0.023265796
61077,0.056399815
61078,0.98797905
61079,0.07906472
61080,0.00710745
61081,0.030197196
61082,0.03471628
61083,0.015449353
61084,0.0063423435
61085,0.9089621
61086,0.03984512
61087,0.021838728
61088,0.0013272882
61089,0.04447236
61090,0.0037926084
61091,0.15636578
61092,0.007475272
61093,0.93451065
61094,0.0993478
61095,0.970711
61096,0.009287917
61097,0.0077378447
61098,0.025272543
61099,0.013652655
61100,0.004272066
61101,0.047420543
61102,0.9445779
61103,0.07235217
61104,0.058264405
61105,0.0071671745
61106,0.04687999
61107,0.04239289
61108,0.8745366
61109,0.9894136
61110,0.015645435
61111,0.15299842
61112,0.095190324
61113,0.03301953
61114,0.021085177
61115,0.04182945
61116,0.9690066
61117,0.005363062
61118,0.043271013
61119,0.028915307
61120,0.9105186
61121,0.06480131
61122,0.02435178
61123,0.1422818
61124,0.009051324
61125,0.0014285755
61126,0.0071497825
61127,0.015826153
61128,0.010412947
61129,0.48678783
61130,0.028670298
61131,0.034399338
61132,0.008958189
61133,0.09204422
61134,0.20840298
61135,0.006942138
61136,0.033595104
61137,0.022758465
61138,0.0027105955
61139,0.0025158825
61140,0.43025076
61141,0.017302245
61142,0.015406379
61143,0.05351466
61144,0.81337816
61145,0.10772252
61146,0.023965802
61147,0.11906528
61148,0.9737153
61149,0.013042391
61150,0.061054528
61151,0.021746071
61152,0.009986493
61153,0.0023381172
61154,0.095105864
61155,0.036226973
61156,0.96289486
61157,0.024428537
61158,0.91148037
61159,0.9485178
61160,0.8880182
61161,0.96252275
61162,0.07240366
61163,0.99517524
61164,0.030040491
61165,0.11833939
61166,0.013907844
61167,0.03651754
61168,0.08944637
61169,0.036836896
61170,0.03291498
61171,0.9864151
61172,0.0069659287
61173,0.068740405
61174,0.07802001
61175,0.9468171
61176,0.017382635
61177,0.030069202
61178,0.10091307
61179,0.17115055
61180,0.067999914
61181,0.063915506
61182,0.013171523
61183,0.9192256
61184,0.0024240515
61185,0.058140565
61186,0.019313283
61187,0.10654473
61188,0.9984049
61189,0.022908753
61190,0.99294066
61191,0.027345987
61192,0.98494625
61193,0.83157086
61194,0.9117616
61195,0.0055412496
61196,0.050029032
61197,0.04014596
61198,0.08698603
61199,0.0019976792
61200,0.051767502
61201,0.0076913624
61202,0.0012859196
61203,0.17210445
61204,0.011828482
61205,0.007076
